Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status
30-06-2013,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,195850,195850,0,Match
28-02-2015,1,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,176339,166339,10000,Break
31-01-2023,2,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,193104,143104,50000,Break
31-10-2011,1,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,190516,180516,10000,Break
30-09-2005,0,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,197710,202710,-5000,Break
30-06-2024,0,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,27071,27071,0,Match
30-09-2016,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,50926,40926,10000,Break
30-11-2023,2,1232617,4929,JPY,ALL OTHER LOANS,PRINCIPAL,128242,128242,0,Match
31-01-2022,1,1232617,4398,JPY,ALL OTHER LOANS,PRINCIPAL,122805,112805,10000,Break
31-08-2007,2,1232617,4929,JPY,ALL OTHER LOANS,PRINCIPAL,35051,-14949,50000,Break
30-04-2008,1,1232617,4398,JPY,ALL OTHER LOANS,PRINCIPAL,44190,24190,20000,Break
31-08-2008,2,1232617,4398,JPY,ALL OTHER LOANS,PRINCIPAL,195695,195695,0,Match
31-05-2022,0,1232617,4398,JPY,ALL OTHER LOANS,PRINCIPAL,77995,27995,50000,Break
30-04-2014,0,1232617,4929,JPY,ALL OTHER LOANS,PRINCIPAL,177998,167998,10000,Break
31-07-2007,0,1232617,4398,JPY,ALL OTHER LOANS,PRINCIPAL,107676,87676,20000,Break
31-12-2018,0,1232617,4398,JPY,ALL OTHER LOANS,PRINCIPAL,118421,123421,-5000,Break
31-10-2024,2,1232617,4398,JPY,ALL OTHER LOANS,PRINCIPAL,95910,45910,50000,Break
31-08-2016,2,5501934,4929,JPY,ALL OTHER LOANS,PRINCIPAL,179046,179046,0,Match
31-03-2023,2,5501934,4929,JPY,ALL OTHER LOANS,PRINCIPAL,20775,10775,10000,Break
31-07-2008,2,5501934,4398,JPY,ALL OTHER LOANS,PRINCIPAL,68814,78814,-10000,Break
31-05-2024,1,5501934,4398,JPY,ALL OTHER LOANS,PRINCIPAL,182936,187936,-5000,Break
30-09-2006,0,5501934,4398,JPY,ALL OTHER LOANS,PRINCIPAL,95022,75022,20000,Break
31-07-2006,1,5501934,4398,JPY,ALL OTHER LOANS,PRINCIPAL,35891,-14109,50000,Break
31-05-2022,0,5501934,4929,JPY,ALL OTHER LOANS,PRINCIPAL,110724,130724,-20000,Break
31-08-2010,2,5501934,4398,JPY,ALL OTHER LOANS,PRINCIPAL,111975,116975,-5000,Break
31-01-2014,1,5501934,4398,JPY,ALL OTHER LOANS,PRINCIPAL,176231,181231,-5000,Break
31-10-2022,1,5501934,4398,JPY,ALL OTHER LOANS,PRINCIPAL,75726,80726,-5000,Break
31-05-2017,1,5501934,4929,JPY,ALL OTHER LOANS,PRINCIPAL,94145,94145,0,Match
31-05-2013,1,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,90493,140493,-50000,Break
31-07-2007,1,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,83756,93756,-10000,Break
30-11-2010,1,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,149409,139409,10000,Break
31-07-2023,0,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,30947,80947,-50000,Break
31-07-2019,1,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,79735,59735,20000,Break
30-09-2006,0,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,63962,63962,0,Match
31-10-2011,1,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,187697,167697,20000,Break
31-03-2014,1,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,153439,173439,-20000,Break
31-03-2023,0,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,193770,173770,20000,Break
31-05-2011,0,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,9029,-40971,50000,Break
31-08-2016,1,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,191527,201527,-10000,Break
31-10-2009,0,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,123446,143446,-20000,Break
31-10-2018,2,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,27012,7012,20000,Break
31-12-2007,2,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,143394,148394,-5000,Break
30-04-2022,2,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,158947,108947,50000,Break
31-10-2010,1,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,155299,175299,-20000,Break
30-09-2023,2,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,30943,20943,10000,Break
31-01-2006,0,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,165849,215849,-50000,Break
31-05-2006,1,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,127951,117951,10000,Break
30-11-2022,1,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,109115,114115,-5000,Break
31-03-2016,1,4042723,4929,CAD,ALL OTHER LOANS,PRINCIPAL,32166,52166,-20000,Break
31-10-2016,1,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,138937,128937,10000,Break
31-05-2012,0,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,51170,31170,20000,Break
30-06-2010,0,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,180000,185000,-5000,Break
29-02-2008,0,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,173292,173292,0,Match
31-03-2007,2,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,196245,186245,10000,Break
31-07-2017,1,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,13578,63578,-50000,Break
31-08-2008,2,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,158773,148773,10000,Break
30-09-2019,1,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,73889,78889,-5000,Break
31-01-2020,2,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,76099,56099,20000,Break
30-09-2010,1,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,13173,3173,10000,Break
30-09-2022,0,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,173090,163090,10000,Break
31-12-2023,2,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,91276,101276,-10000,Break
31-03-2015,1,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,83962,103962,-20000,Break
31-03-2012,0,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,32754,22754,10000,Break
31-01-2013,0,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,77280,77280,0,Match
31-12-2015,1,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,39799,39799,0,Match
31-07-2019,0,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,133981,183981,-50000,Break
31-08-2024,1,9868109,4398,AUD,ALL OTHER LOANS,PRINCIPAL,176760,196760,-20000,Break
31-08-2011,0,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,106564,106564,0,Match
31-10-2010,2,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,68228,58228,10000,Break
31-07-2018,0,9868109,4929,AUD,ALL OTHER LOANS,PRINCIPAL,57356,107356,-50000,Break
31-07-2014,2,6057591,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,175951,180951,-5000,Break
31-10-2011,0,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,25629,75629,-50000,Break
29-02-2016,1,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,59640,109640,-50000,Break
28-02-2007,2,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,63775,68775,-5000,Break
31-10-2019,1,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,63531,83531,-20000,Break
31-08-2004,0,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,42968,32968,10000,Break
30-06-2020,1,6057591,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,17503,17503,0,Match
31-07-2019,2,6057591,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,35509,25509,10000,Break
28-02-2023,0,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,136026,156026,-20000,Break
31-10-2020,1,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,75123,25123,50000,Break
31-07-2012,0,6057591,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,70487,75487,-5000,Break
30-04-2009,2,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,164665,154665,10000,Break
31-10-2017,2,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,49725,39725,10000,Break
30-09-2016,2,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,169723,179723,-10000,Break
31-10-2020,1,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,65206,55206,10000,Break
30-09-2022,2,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,108859,158859,-50000,Break
30-06-2016,0,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,83174,63174,20000,Break
31-10-2018,1,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,112407,162407,-50000,Break
30-04-2008,2,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,8164,8164,0,Match
31-08-2024,1,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,36065,16065,20000,Break
30-09-2006,1,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,135318,155318,-20000,Break
31-12-2005,2,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,189748,179748,10000,Break
31-07-2014,1,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,174500,174500,0,Match
31-08-2011,0,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,159505,159505,0,Match
31-07-2016,2,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,132129,122129,10000,Break
31-03-2013,0,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,27310,17310,10000,Break
30-06-2010,1,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,122410,72410,50000,Break
28-02-2014,1,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,33119,43119,-10000,Break
30-09-2023,1,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,32096,32096,0,Match
28-02-2019,0,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,191828,141828,50000,Break
30-11-2018,1,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,89369,69369,20000,Break
28-02-2022,2,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,184126,134126,50000,Break
31-10-2015,2,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,52881,52881,0,Match
30-11-2020,2,1285616,4929,AUD,ALL OTHER LOANS,PRINCIPAL,155037,145037,10000,Break
28-02-2010,0,1285616,4398,AUD,ALL OTHER LOANS,PRINCIPAL,100880,120880,-20000,Break
31-12-2012,2,3824141,4398,CHF,ALL OTHER LOANS,PRINCIPAL,143990,93990,50000,Break
28-02-2019,2,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,29319,19319,10000,Break
28-02-2007,1,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,20990,20990,0,Match
31-08-2013,0,3824141,4398,CHF,ALL OTHER LOANS,PRINCIPAL,106013,56013,50000,Break
31-10-2008,2,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,169836,149836,20000,Break
28-02-2013,2,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,140876,145876,-5000,Break
31-08-2019,2,3824141,4398,CHF,ALL OTHER LOANS,PRINCIPAL,145481,195481,-50000,Break
31-08-2004,2,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,105003,110003,-5000,Break
31-05-2014,0,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,167395,117395,50000,Break
31-12-2023,2,3824141,4398,CHF,ALL OTHER LOANS,PRINCIPAL,100486,100486,0,Match
31-03-2017,2,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,66676,116676,-50000,Break
31-07-2017,1,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,75156,95156,-20000,Break
31-03-2014,1,3824141,4398,CHF,ALL OTHER LOANS,PRINCIPAL,56507,36507,20000,Break
30-04-2006,2,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,187046,137046,50000,Break
30-09-2022,2,3824141,4398,CHF,ALL OTHER LOANS,PRINCIPAL,193406,193406,0,Match
31-03-2021,2,3824141,4929,CHF,ALL OTHER LOANS,PRINCIPAL,46190,-3810,50000,Break
30-06-2015,2,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,60984,40984,20000,Break
31-01-2014,1,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,173716,183716,-10000,Break
31-07-2018,0,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,68499,118499,-50000,Break
31-08-2011,2,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,109019,114019,-5000,Break
31-01-2008,0,7266985,4398,CAD,ALL OTHER LOANS,PRINCIPAL,17453,-32547,50000,Break
31-10-2018,1,7266985,4398,CAD,ALL OTHER LOANS,PRINCIPAL,61101,51101,10000,Break
30-11-2007,0,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,180266,170266,10000,Break
30-04-2009,2,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,123089,113089,10000,Break
31-08-2007,1,7266985,4398,CAD,ALL OTHER LOANS,PRINCIPAL,118983,118983,0,Match
30-09-2012,1,7266985,4398,CAD,ALL OTHER LOANS,PRINCIPAL,102068,107068,-5000,Break
31-05-2005,0,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,140946,140946,0,Match
31-03-2021,2,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,162342,167342,-5000,Break
31-01-2019,2,7266985,4929,CAD,ALL OTHER LOANS,PRINCIPAL,110368,110368,0,Match
31-03-2014,1,7266985,4398,CAD,ALL OTHER LOANS,PRINCIPAL,16486,21486,-5000,Break
30-04-2018,1,7266985,4398,CAD,ALL OTHER LOANS,PRINCIPAL,16165,-3835,20000,Break
31-07-2019,0,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,148004,158004,-10000,Break
31-05-2023,0,8226250,4929,INR,ALL OTHER LOANS,PRINCIPAL,94777,74777,20000,Break
31-10-2023,2,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,156379,146379,10000,Break
31-12-2015,2,8226250,4929,INR,ALL OTHER LOANS,PRINCIPAL,162558,112558,50000,Break
31-12-2012,2,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,67217,57217,10000,Break
31-07-2015,0,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,160433,210433,-50000,Break
28-02-2021,1,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,61334,71334,-10000,Break
31-10-2012,2,8226250,4929,INR,ALL OTHER LOANS,PRINCIPAL,89322,99322,-10000,Break
31-12-2018,0,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,89968,69968,20000,Break
31-05-2008,0,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,165067,155067,10000,Break
28-02-2005,1,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,126689,131689,-5000,Break
30-04-2011,1,8226250,4929,INR,ALL OTHER LOANS,PRINCIPAL,192495,142495,50000,Break
30-09-2011,2,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,96785,116785,-20000,Break
31-03-2014,2,8226250,4929,INR,ALL OTHER LOANS,PRINCIPAL,47004,57004,-10000,Break
30-11-2010,0,8226250,4929,INR,ALL OTHER LOANS,PRINCIPAL,179142,229142,-50000,Break
30-11-2005,0,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,65958,85958,-20000,Break
30-06-2018,1,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,66523,86523,-20000,Break
29-02-2012,0,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,142909,122909,20000,Break
29-02-2024,1,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,127231,127231,0,Match
31-03-2022,0,8226250,4929,INR,ALL OTHER LOANS,PRINCIPAL,127009,177009,-50000,Break
31-08-2004,1,8226250,4398,INR,ALL OTHER LOANS,PRINCIPAL,188819,168819,20000,Break
28-02-2006,2,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,45507,-4493,50000,Break
30-06-2016,1,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,178323,228323,-50000,Break
30-09-2021,0,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,12857,32857,-20000,Break
31-07-2015,1,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,36490,46490,-10000,Break
31-07-2020,0,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,189314,199314,-10000,Break
28-02-2007,2,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,86894,91894,-5000,Break
31-12-2021,1,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,33943,83943,-50000,Break
30-09-2007,0,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,26151,36151,-10000,Break
30-06-2011,1,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,102554,122554,-20000,Break
28-02-2023,0,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,9608,-10392,20000,Break
30-11-2007,1,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,184615,134615,50000,Break
31-01-2005,2,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,174145,124145,50000,Break
29-02-2004,0,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,9481,29481,-20000,Break
30-11-2019,0,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,175876,175876,0,Match
31-08-2004,0,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,77054,67054,10000,Break
31-03-2020,2,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,136400,186400,-50000,Break
31-01-2006,0,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,165599,155599,10000,Break
31-10-2023,2,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,128556,148556,-20000,Break
30-09-2005,0,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,94697,144697,-50000,Break
31-01-2011,1,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,178345,168345,10000,Break
31-03-2014,1,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,165495,170495,-5000,Break
31-10-2009,0,8560102,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,146386,156386,-10000,Break
31-07-2019,2,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,16189,36189,-20000,Break
30-11-2012,2,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,102860,112860,-10000,Break
31-07-2014,1,8560102,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,180707,230707,-50000,Break
30-11-2006,2,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,157885,162885,-5000,Break
30-06-2011,2,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,167526,157526,10000,Break
31-10-2021,0,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,32544,37544,-5000,Break
30-09-2024,0,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,102997,112997,-10000,Break
30-06-2013,2,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,105977,110977,-5000,Break
31-10-2012,2,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,74910,84910,-10000,Break
31-12-2009,0,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,49613,29613,20000,Break
31-05-2005,0,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,181284,171284,10000,Break
28-02-2007,2,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,75532,65532,10000,Break
30-06-2006,2,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,35529,40529,-5000,Break
31-10-2004,1,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,40663,90663,-50000,Break
31-07-2021,2,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,112220,132220,-20000,Break
30-09-2009,0,1159319,4398,GBP,ALL OTHER LOANS,PRINCIPAL,45754,25754,20000,Break
30-09-2013,0,2893122,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,26362,16362,10000,Break
31-10-2024,0,2893122,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,81134,31134,50000,Break
31-07-2018,1,2893122,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,130833,80833,50000,Break
31-01-2015,0,2893122,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,167848,167848,0,Match
31-01-2021,2,2893122,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,179982,199982,-20000,Break
31-12-2024,2,2893122,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,173126,153126,20000,Break
31-01-2016,2,2893122,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,96130,96130,0,Match
31-03-2004,1,2893122,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,81355,91355,-10000,Break
31-12-2009,1,2893122,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,81643,31643,50000,Break
31-07-2008,1,2893122,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,192593,202593,-10000,Break
31-01-2010,0,2893122,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,29512,79512,-50000,Break
30-04-2022,1,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,117255,137255,-20000,Break
31-10-2004,2,7726078,4929,AUD,ALL OTHER LOANS,PRINCIPAL,125950,115950,10000,Break
28-02-2010,0,7726078,4929,AUD,ALL OTHER LOANS,PRINCIPAL,142150,147150,-5000,Break
31-01-2008,1,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,99883,119883,-20000,Break
30-11-2010,1,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,115508,65508,50000,Break
31-03-2006,0,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,86799,86799,0,Match
29-02-2008,2,7726078,4929,AUD,ALL OTHER LOANS,PRINCIPAL,172824,192824,-20000,Break
31-12-2020,0,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,153829,158829,-5000,Break
31-01-2011,2,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,7743,-42257,50000,Break
31-05-2009,2,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,161367,141367,20000,Break
31-01-2012,0,7726078,4929,AUD,ALL OTHER LOANS,PRINCIPAL,71777,51777,20000,Break
30-11-2007,2,7726078,4929,AUD,ALL OTHER LOANS,PRINCIPAL,189513,189513,0,Match
31-07-2020,2,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,126603,136603,-10000,Break
30-06-2006,2,7726078,4398,AUD,ALL OTHER LOANS,PRINCIPAL,33543,43543,-10000,Break
30-09-2017,2,7726078,4929,AUD,ALL OTHER LOANS,PRINCIPAL,36583,86583,-50000,Break
30-06-2009,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,161238,166238,-5000,Break
31-10-2018,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,26913,6913,20000,Break
31-05-2020,0,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,21109,26109,-5000,Break
28-02-2006,0,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,103004,108004,-5000,Break
30-04-2009,0,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,129719,109719,20000,Break
30-09-2022,1,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,82247,72247,10000,Break
30-06-2014,0,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,112649,162649,-50000,Break
30-06-2008,1,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,148842,168842,-20000,Break
30-11-2022,2,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,52215,52215,0,Match
31-12-2013,1,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,139291,129291,10000,Break
30-11-2018,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,170187,160187,10000,Break
30-09-2009,2,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,40364,50364,-10000,Break
29-02-2004,1,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,196775,216775,-20000,Break
31-08-2018,1,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,175373,165373,10000,Break
30-06-2012,1,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,46640,51640,-5000,Break
31-10-2004,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,63964,53964,10000,Break
31-08-2010,2,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,130497,120497,10000,Break
30-04-2004,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,110980,60980,50000,Break
31-10-2023,1,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,101194,106194,-5000,Break
28-02-2015,0,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,195180,205180,-10000,Break
31-05-2011,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,80131,70131,10000,Break
29-02-2024,1,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,172102,177102,-5000,Break
28-02-2013,1,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,79085,29085,50000,Break
30-11-2007,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,40903,45903,-5000,Break
30-06-2006,1,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,119583,69583,50000,Break
30-04-2021,0,5659511,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,90893,110893,-20000,Break
31-05-2022,1,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,96060,106060,-10000,Break
30-06-2016,1,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,156865,161865,-5000,Break
31-12-2019,0,5659511,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,119167,119167,0,Match
31-05-2009,1,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,5175,-44825,50000,Break
31-12-2012,0,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,78530,128530,-50000,Break
30-11-2012,1,1413448,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,125678,175678,-50000,Break
31-01-2007,1,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,50524,524,50000,Break
31-07-2009,0,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,108965,58965,50000,Break
31-03-2011,0,1413448,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,73082,93082,-20000,Break
31-10-2017,1,1413448,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,81399,91399,-10000,Break
31-07-2008,1,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,86597,96597,-10000,Break
